Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,MA20,RSI
2018-07-03 00:00:00+05:30,267.8361476817401,269.8237999836454,265.5503596662159,267.7864685058594,11484332.0,0.0,0.0,292.5004196166992,23.664609968570232
2018-07-04 00:00:00+05:30,268.3330442134076,269.82378334792645,264.0098946574696,265.4012451171875,7394858.0,0.0,0.0,291.0792465209961,23.696648569443354
2018-07-05 00:00:00+05:30,261.87315351433466,262.1216100167202,250.99076174276533,259.9351806640625,20820454.0,0.0,0.0,288.90028076171876,22.905711657114836
2018-07-06 00:00:00+05:30,260.38245820128486,270.8176330528631,260.2333903406673,269.1778259277344,19215897.0,0.0,0.0,286.9573516845703,26.236717760658024
2018-07-09 00:00:00+05:30,272.90467727491443,275.2898540601434,270.37040229815943,271.8114624023437,9387556.0,0.0,0.0,285.1560424804687,29.968271224297084
2018-07-10 00:00:00+05:30,273.2027975959657,275.19044985978377,271.2151453321476,273.7494201660156,6351033.0,0.0,0.0,283.54852905273435,31.191506968974835
2018-07-11 00:00:00+05:30,274.6935166177997,274.6935166177997,265.45094640157185,266.1466064453125,7356582.0,0.0,0.0,281.5310607910156,27.314817118376723
2018-07-12 00:00:00+05:30,267.9355140412881,270.3206905390349,263.86082109600653,264.4571228027344,8573517.0,0.0,0.0,279.55334777832024,25.947214746195456
2018-07-13 00:00:00+05:30,265.649703051118,267.7367439163669,261.0781272776348,261.9725646972656,8352827.0,0.0,0.0,277.5979949951171,31.83100528638286
2018-07-16 00:00:00+05:30,258.8916969491986,259.1898326451131,248.95343602984357,250.54356384277344,11067012.0,0.0,0.0,274.7804985046387,32.30880429469438
2018-07-17 00:00:00+05:30,251.4380011087836,257.400957656818,250.7423258777628,256.3574523925781,6350966.0,0.0,0.0,272.44003829956057,40.64288004786803
2018-07-18 00:00:00+05:30,257.84818927441864,257.84818927441864,245.7731932715086,250.29510498046875,9348644.0,0.0,0.0,269.7691291809082,41.593568925120884
2018-07-19 00:00:00+05:30,252.43184028852104,256.25807700439697,249.6491240555734,250.94110107421875,9556686.0,0.0,0.0,267.0609535217285,36.68784369069054
2018-07-20 00:00:00+05:30,251.1398502815828,252.43182723341044,249.4503489590001,251.8355255126953,6422014.0,0.0,0.0,264.3478088378906,39.16938833635861
2018-07-23 00:00:00+05:30,253.375984297718,257.8978964985281,249.54976256209727,257.15252685546875,8891743.0,0.0,0.0,262.82477111816405,41.64064561632465
2018-07-24 00:00:00+05:30,257.15249978243844,262.12163021301694,255.51269280618055,257.2021789550781,9906160.0,0.0,0.0,261.92784118652344,43.30901170406809
2018-07-25 00:00:00+05:30,258.3947766121619,260.0842930524457,254.5188610288124,256.258056640625,6721386.0,0.0,0.0,261.2719161987305,46.76010202726212
2018-07-26 00:00:00+05:30,258.49416288021604,261.37625237286727,255.910209072294,256.65557861328125,8817721.0,0.0,0.0,261.018489074707,36.92941683135138
2018-07-27 00:00:00+05:30,257.5003617836942,268.0349250498724,256.9537392031571,266.4944763183594,15275469.0,0.0,0.0,260.96134490966796,45.17581992814143
2018-07-30 00:00:00+05:30,266.0969367481838,269.97285245011136,264.55651843368867,265.8484802246094,7801098.0,0.0,0.0,261.00109710693357,42.65926179219737
2018-07-31 00:00:00+05:30,267.2895451341558,268.78028430316016,260.581218873636,262.469482421875,10026055.0,0.0,0.0,260.73524780273436,46.292615445774125
2018-08-01 00:00:00+05:30,248.4565335483822,266.3454039638657,248.4565335483822,263.4136047363281,53282545.0,0.0,0.0,260.63586578369143,48.931840062776345
2018-08-02 00:00:00+05:30,261.8235171008787,264.80499561637555,257.10284278467543,259.23956298828125,17421472.0,0.0,0.0,260.60108489990233,47.29598590307519
2018-08-03 00:00:00+05:30,260.5315085246268,262.22102504234607,256.00961185832784,256.8543701171875,9041836.0,0.0,0.0,259.984912109375,57.6048098857288
2018-08-06 00:00:00+05:30,258.3451046456941,260.18365865184035,250.9410881315332,252.4815216064453,11371744.0,0.0,0.0,259.0184150695801,45.161275574873905
2018-08-07 00:00:00+05:30,253.62442636055616,254.41949030066243,249.00314090335016,250.04666137695312,14490727.0,0.0,0.0,257.83327713012693,49.65895313988493
2018-08-08 00:00:00+05:30,251.9349152977213,256.65558925300405,250.2951083054036,253.57472229003903,16125867.0,0.0,0.0,257.2046829223633,53.35017378115411
2018-08-09 00:00:00+05:30,255.06545323228767,258.79230097188616,253.9225593246437,256.258056640625,7777719.0,0.0,0.0,256.7947296142578,55.380908584241894
2018-08-10 00:00:00+05:30,255.66175859583515,257.05310903936726,248.0093008272437,248.555908203125,14606037.0,0.0,0.0,256.12389678955077,40.114237906265394
2018-08-13 00:00:00+05:30,247.7111581752353,248.158376892284,241.59913365820915,247.16455078125,13877900.0,0.0,0.0,255.9549461364746,38.80266437713069
2018-08-14 00:00:00+05:30,247.0651690917024,248.3074516893787,245.67380348355536,247.2639312744141,9171033.0,0.0,0.0,255.5002700805664,39.77400200759113
2018-08-15 00:00:00+05:30,247.0651690917024,248.3074516893787,245.67380348355536,247.2639312744141,9171033.0,0.0,0.0,255.34871139526368,39.22463129492943
2018-08-16 00:00:00+05:30,244.2824610301098,251.23924380464337,243.735853636337,249.74850463867188,14148347.0,0.0,0.0,255.28908157348633,26.886112931733138
2018-08-17 00:00:00+05:30,252.1336670317088,258.49416288021604,251.4379918263704,256.65557861328125,16117660.0,0.0,0.0,255.53008422851562,39.18125588554936
2018-08-20 00:00:00+05:30,260.2333688057127,270.17162974670487,257.59973572218286,268.43243408203125,25576718.0,0.0,0.0,256.0940795898438,55.859375468554525
2018-08-21 00:00:00+05:30,270.1716296782653,273.00404011156365,265.053431360784,267.14044189453125,19505584.0,0.0,0.0,256.5909927368164,53.63723603300291
2018-08-22 00:00:00+05:30,270.1716296782653,273.00404011156365,265.053431360784,267.14044189453125,19505584.0,0.0,0.0,257.1351119995117,58.394888150735476
2018-08-23 00:00:00+05:30,267.53799829695134,267.53799829695134,254.41948164306456,255.3139190673828,18667622.0,0.0,0.0,257.0680290222168,48.63674505140681
2018-08-24 00:00:00+05:30,255.41331610334365,257.0531231564617,253.42566383794795,253.92257690429688,8703468.0,0.0,0.0,256.4394340515137,51.346340214459865
2018-08-27 00:00:00+05:30,255.413304131736,257.8978693470252,254.9163910886781,257.2021789550781,6127707.0,0.0,0.0,256.0071189880371,56.581330255504
2018-08-28 00:00:00+05:30,260.0842918229218,261.6247100830078,257.45062850272427,258.394775390625,8506857.0,0.0,0.0,255.80338363647462,54.6322808917222
2018-08-29 00:00:00+05:30,259.43827835461684,261.8731643100381,259.38859918375687,260.08428955078125,5117552.0,0.0,0.0,255.63691787719728,53.74878606522477
2018-08-30 00:00:00+05:30,260.6805786655689,261.3762690799577,257.40096460725874,257.7488098144531,6333570.0,0.0,0.0,255.56238021850587,60.06530370029799
2018-08-31 00:00:00+05:30,257.5003470983426,266.5938497953326,256.506521004045,265.8484802246094,12360078.0,0.0,0.0,256.01208572387696,67.83682192923831
2018-09-03 00:00:00+05:30,269.72439360728777,271.3145214103242,263.61236924574536,264.9540405273437,14597832.0,0.0,0.0,256.6357116699219,66.63552901154151
2018-09-04 00:00:00+05:30,268.8299648468273,269.1281005504808,258.74263581766866,260.332763671875,14775900.0,0.0,0.0,257.15001678466797,61.306990809230726
2018-09-05 00:00:00+05:30,259.3886014498197,269.32686204176684,253.82316945249644,264.8546447753906,10084307.0,0.0,0.0,257.71401290893556,62.62458861527851
2018-09-06 00:00:00+05:30,268.03489919910913,270.3206869942329,262.22101071079004,268.2833557128906,14736214.0,0.0,0.0,258.31527786254884,60.31748094881431
2018-09-07 00:00:00+05:30,267.8858363037787,278.17194339467954,267.587700579647,275.6873779296875,26189156.0,0.0,0.0,259.67185134887694,56.978987590301465
2018-09-10 00:00:00+05:30,274.29599946336884,280.2589559734421,270.072238602067,273.99786376953125,21322969.0,0.0,0.0,261.01351699829104,56.54651819998718
2018-09-11 00:00:00+05:30,275.5383016173518,277.128429532014,264.0596216527864,265.64971923828125,13444031.0,0.0,0.0,261.93280639648435,48.77251651202506
2018-09-12 00:00:00+05:30,266.54417796493425,266.54417796493425,257.2518976614386,260.77996826171875,14456273.0,0.0,0.0,262.6086082458496,55.08318894995324
2018-09-13 00:00:00+05:30,266.54417796493425,266.54417796493425,257.2518976614386,260.77996826171875,14456273.0,0.0,0.0,263.16018142700193,56.54648525152211
2018-09-14 00:00:00+05:30,263.36391272430734,267.93551878460005,261.77378492127093,264.9540405273437,10710620.0,0.0,0.0,263.5751045227051,57.27613703874082
2018-09-17 00:00:00+05:30,261.7241165707752,262.4694861659098,258.0469477697777,258.64324951171875,9461420.0,0.0,0.0,263.0856452941895,50.212781081665916
2018-09-18 00:00:00+05:30,256.15867878665506,258.1960101720116,249.05282819555484,249.947265625,11554420.0,0.0,0.0,262.2259864807129,42.24923955419534
2018-09-19 00:00:00+05:30,251.9846133394008,253.42565816664748,249.4503537248177,251.0404815673828,7845650.0,0.0,0.0,261.42098846435545,44.771493288546694
2018-09-20 00:00:00+05:30,251.9846133394008,253.42565816664748,249.4503537248177,251.0404815673828,7845650.0,0.0,0.0,261.20731658935546,36.790791991421564
2018-09-21 00:00:00+05:30,253.47534664365,256.10899487421074,227.4371061846974,248.8043670654297,18547453.0,0.0,0.0,260.95140609741213,35.93074168534132
2018-09-24 00:00:00+05:30,248.65528673892388,249.45035065040747,237.87228267210816,238.71702575683597,8889259.0,0.0,0.0,260.0271484375,32.80631950524848
2018-09-25 00:00:00+05:30,239.51208615842185,241.9966513675341,233.9963483612761,239.31332397460935,9030367.0,0.0,0.0,259.07307586669924,28.330557782210278
2018-09-26 00:00:00+05:30,240.8040730589537,241.6985105053921,228.13278996843792,231.90933227539065,17810869.0,0.0,0.0,257.66432800292966,21.09007912060183
2018-09-27 00:00:00+05:30,233.35037151997088,235.08956719651408,221.72260917257,223.8593292236328,17430781.0,0.0,0.0,255.96985397338867,9.225971182344807
2018-09-28 00:00:00+05:30,226.49295998018897,229.2756760667644,218.14482688504535,222.3188934326172,14196824.0,0.0,0.0,253.79337463378906,9.24766297226357
2018-10-01 00:00:00+05:30,223.61088638559448,229.02723593401768,218.6417555770257,227.9340362548828,9743094.0,0.0,0.0,251.942374420166,18.918963099886085
2018-10-02 00:00:00+05:30,223.61088638559448,229.02723593401768,218.6417555770257,227.9340362548828,9743094.0,0.0,0.0,250.32243804931642,20.56994950413305
2018-10-03 00:00:00+05:30,228.5800161893334,231.362732462816,224.40594936140144,226.19483947753903,9094685.0,0.0,0.0,248.38944778442382,19.948232762175266
2018-10-04 00:00:00+05:30,222.6170584581467,229.3750793371143,220.3809496120269,221.87168884277344,13898979.0,0.0,0.0,246.06886444091796,12.661546343299307
2018-10-05 00:00:00+05:30,221.3747716120902,225.0519252793519,213.42416253062345,214.91490173339844,10471026.0,0.0,0.0,243.0302406311035,12.521340012873907
2018-10-08 00:00:00+05:30,216.4553356184604,217.1510108812732,206.81522512484,211.0389862060547,11854170.0,0.0,0.0,239.88229675292968,13.649075977759637
2018-10-09 00:00:00+05:30,204.4300147661066,204.72816561302253,169.2485787799928,183.2118377685547,142760251.0,0.0,0.0,235.76040267944336,7.739966277291259
2018-10-10 00:00:00+05:30,184.85166435999585,189.77110078182096,183.90753254806316,187.58468627929688,35670907.0,0.0,0.0,232.10063858032225,12.507377014152468
2018-10-11 00:00:00+05:30,179.53469237103087,186.59086427634264,176.90105907424228,181.82049560546875,19323517.0,0.0,0.0,228.15266494750978,12.006801266851014
2018-10-12 00:00:00+05:30,184.80196930362533,187.23684033483624,181.4726608044867,182.6155548095703,18014894.0,0.0,0.0,224.0357406616211,14.429779922525853
2018-10-15 00:00:00+05:30,185.348557703052,185.348557703052,181.572015692808,183.2118377685547,11658409.0,0.0,0.0,220.2641700744629,14.42976336539428
2018-10-16 00:00:00+05:30,184.0565948639732,186.0939414481243,183.4106139501468,184.7025909423828,9695745.0,0.0,0.0,217.00193634033204,17.64308569819704
2018-10-17 00:00:00+05:30,186.4417833166784,186.64054550471155,177.99426142631495,178.83900451660156,12004524.0,0.0,0.0,213.39186248779296,18.188236410371417
2018-10-18 00:00:00+05:30,186.4417833166784,186.64054550471155,177.99426142631495,178.83900451660156,12004524.0,0.0,0.0,209.78178863525392,18.593000714662665
2018-10-19 00:00:00+05:30,177.845175049907,178.64023895159278,172.92573895731374,173.6214141845703,10469358.0,0.0,0.0,206.02264099121095,10.541527579222205
2018-10-22 00:00:00+05:30,175.31092775239722,175.75816165400863,169.0001407641533,169.69581604003906,11721075.0,0.0,0.0,202.5715805053711,9.972690776530015
2018-10-23 00:00:00+05:30,168.95043937981984,174.6152451966972,168.50322066143693,169.59642028808594,15588511.0,0.0,0.0,199.08573532104492,10.202667122159497
2018-10-24 00:00:00+05:30,172.8263551585825,173.91956994981456,167.95661326582092,169.59642028808594,15421903.0,0.0,0.0,195.9700897216797,10.863108293852733
2018-10-25 00:00:00+05:30,167.90691210514902,168.70197599696135,163.58377778365235,164.3291473388672,14877057.0,0.0,0.0,192.99358062744142,11.145053055384452
2018-10-26 00:00:00+05:30,164.97513623336656,171.7331568951199,164.8757475553445,167.45970153808594,19584723.0,0.0,0.0,190.25062103271483,16.139009688755266
2018-10-29 00:00:00+05:30,168.90074031417336,175.41030421159968,166.66463162025778,174.2674102783203,14171750.0,0.0,0.0,187.56728973388672,39.678913136108015
2018-10-30 00:00:00+05:30,175.90721364956144,180.37943094573671,174.963081919952,176.15567016601562,15602414.0,0.0,0.0,184.97837142944337,36.00971272740857
2018-10-31 00:00:00+05:30,177.19919877292864,178.88870013012993,172.37913606470028,177.9942626953125,12579712.0,0.0,0.0,182.56834259033204,44.81830294854755
2018-11-01 00:00:00+05:30,180.8763463256249,184.90134497732583,177.0998041936019,178.3420867919922,28947802.0,0.0,0.0,180.39186248779296,44.141667942645384
2018-11-02 00:00:00+05:30,179.83282686061435,190.66554027458625,179.78313252349955,189.12510681152344,29425248.0,0.0,0.0,179.1023727416992,56.33652940560904
2018-11-05 00:00:00+05:30,190.11894355523515,190.11894355523515,185.4976429069358,188.62820434570312,14818506.0,0.0,0.0,177.98183364868163,54.29815085403673
2018-11-06 00:00:00+05:30,191.2618360858336,198.71553207643183,190.56616082629444,192.0569000244141,35339222.0,0.0,0.0,178.4240867614746,65.287373279957
2018-11-07 00:00:00+05:30,193.746391942216,194.54145584191943,192.1562793073917,193.6470184326172,3932893.0,0.0,0.0,178.72720336914062,66.5188614241594
2018-11-08 00:00:00+05:30,193.746391942216,194.54145584191943,192.1562793073917,193.6470184326172,3932893.0,0.0,0.0,179.31852951049805,75.28233655071655
2018-11-09 00:00:00+05:30,191.70905814721476,199.51059948558537,190.8146206786172,194.0445556640625,22341961.0,0.0,0.0,179.88997955322264,83.74656183369997
2018-11-12 00:00:00+05:30,193.24948523790957,193.24948523790957,184.05659366421375,184.9013519287109,20789180.0,0.0,0.0,179.97445526123047,66.96036881071257
2018-11-13 00:00:00+05:30,179.63406729100473,181.87017601246956,177.24889072060876,178.39178466796875,22189598.0,0.0,0.0,179.65891494750977,58.5178103041901
2018-11-14 00:00:00+05:30,179.38561928199977,181.8701846460164,175.16185816317153,175.70846557617188,15795883.0,0.0,0.0,179.50238800048828,61.600823586840164
2018-11-15 00:00:00+05:30,176.90103388035502,181.57201320270644,176.40412086383716,179.0874481201172,18740276.0,0.0,0.0,179.51481018066406,61.79434603905137
2018-11-16 00:00:00+05:30,179.7831480693154,180.72729506238875,176.75199038278348,178.78932189941406,10022823.0,0.0,0.0,179.77320556640626,55.28456415381137
2018-11-19 00:00:00+05:30,179.48500732141844,184.3547493516668,177.99426810833216,183.46031188964844,14522581.0,0.0,0.0,180.46143035888673,58.01529733905598
2018-11-20 00:00:00+05:30,182.91370568707407,187.137466818724,182.06894739491068,182.6155548095703,13114982.0,0.0,0.0,181.11238708496094,55.18395393029911
2018-11-21 00:00:00+05:30,183.26153331609575,185.5970308002997,182.6155523938692,183.01307678222656,8097107.0,0.0,0.0,181.78321990966796,55.23386709597469
2018-11-22 00:00:00+05:30,184.3547423488103,185.00072325077625,180.62789445766185,181.42295837402344,9135857.0,0.0,0.0,182.63791046142578,39.13042167507203
2018-11-23 00:00:00+05:30,184.3547423488103,185.00072325077625,180.62789445766185,181.42295837402344,9135857.0,0.0,0.0,183.33607330322266,39.687031119983054
2018-11-26 00:00:00+05:30,182.7646192840904,183.31122668863543,175.9072250513132,180.62789916992188,9865426.0,0.0,0.0,183.65409774780272,32.3076654161747
2018-11-27 00:00:00+05:30,180.57820734039865,183.4106179167656,177.4476610524844,178.9384002685547,11639680.0,0.0,0.0,183.7932342529297,27.300591537621045
2018-11-28 00:00:00+05:30,179.88251913034085,180.230364321564,172.9257366225376,173.37295532226562,12504717.0,0.0,0.0,183.56216888427736,23.29839386145673
2018-11-29 00:00:00+05:30,174.8636932475374,178.24271097006368,172.37912808299558,176.15567016601562,20892744.0,0.0,0.0,183.4528480529785,27.83247338080089
2018-11-30 00:00:00+05:30,170.9380915553982,173.82018121927808,169.298284533636,170.88839721679688,18393012.0,0.0,0.0,182.5410125732422,30.790158133705177
2018-12-03 00:00:00+05:30,172.18037632722985,175.3606168974713,168.95044141777242,174.36679077148438,14068885.0,0.0,0.0,181.82794189453125,43.9821633568588
2018-12-04 00:00:00+05:30,176.85136202746898,177.64642598788396,174.2177287709646,174.66494750976562,11481923.0,0.0,0.0,180.95834426879884,48.31999740585667
2018-12-05 00:00:00+05:30,171.93190702130667,171.93190702130667,167.55907845769588,168.15536499023438,14960527.0,0.0,0.0,179.6837615966797,34.011642827717296
2018-12-06 00:00:00+05:30,167.45970187899354,167.65846407085908,160.60230768984133,161.64581298828125,15428019.0,0.0,0.0,178.08370132446288,28.782293955302038
